Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 23:25:02,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Multiline Copy/Paste on Commented Lines should Comment all of the Pasted Content,"**Issue type**: Feature
**Description**: VS Code should comment the all lines of copy-pasted multiline content if the content is pasted on an already commented line.
Below is a gif from WebStorm 2019.3 (latest build):
![multiline-paste](https://user-images.githubusercontent.com/8932250/71410818-d2de0f80-2657-11ea-8acb-5359b7fda07d.gif)
and this is from VS Code Version: 1.41.0:
![multiline-vscode](https://user-images.githubusercontent.com/8932250/71410984-88a95e00-2658-11ea-93a1-b7728c817e6d.gif)
Are there any ongoing PRs or discussions related to this?",feature,feature
2026-03-09 23:25:02,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Why there's always a `.cargo-ok` in git status(changes)?,"1. `cargo check`
![2020-11-23_19-07](https://user-images.githubusercontent.com/16152305/99955380-3704d880-2dbf-11eb-8137-cba035aa5296.png)",question,question
2026-03-09 23:25:02,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Get parsed launch.json or parse it in the extension,"- VSCode Version: 1.8.0
- OS Version: Any
In my extension I need to access information from the launch.json file in code. I did not find any related services exposed in typescript definitions.
Is it possible to get parsed launch.json content in the extension code?
If not, it it possible to invoke the built-in VSCode json parser to parse the contents myself?",question,question
2026-03-09 23:25:03,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Add option to let new windows cascade when set to inherit,"- VSCode Version: 1.9.1
- OS Version: Windows 10
1. Open a new window from an existing window.
This is related to: New windows should get the size of the previous active window #10864. It's great that the new setting (""window.newWindowDimensions"": ""inherit"") was added to preserve the window size.
But, the new window overlaps exactly on the existing window. It might be a little bit confusing. A user may think that the previous window was closed. Or, was replaced by a new one. I think it should follow the behavior of widely used applications such as Windows Explorer or Firefox, both of which cascade the new window a little bit so as to differentiate it with the previous one.
Probably a new configuration setting such as, ""window.newWindowPosition"" with options, ""same"" and ""cascade"" could be added.",feature,feature
2026-03-09 23:25:03,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",FormatOnSave.exceptions settings property,"When working with git submodules I would like to have the `formationOnSave` option enabled for certain submodules/folders while having it disabled for other submodules/folders. I can currently achieve this behaviour by creating separate vscode workspaces for each submodule and then open each workspace separately. While doing so I set the `""editor.formatOnSave:""` option in the main `settings.json` to false and I set `""editor.formatOnSave""` in the "".vscode/settings.json"" to true or false. I, however, think to have an `editor.formatOnSave.exceptions` property or a FormatOnSave toggle in the status bar would be a very helpful addition to have when working with submodules. Another way would be to use the `editor.formatOnSave` property of the `~/.vscode/settings.json` file inside a submodule/folder if it is present.",question,feature
2026-03-09 23:25:03,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",vsc lost almost all open windows,"- VSCode Version: 1.32.1
- OS Version: macOS 10.12
just recognized that vsc restored only 3 of 10+ previously open windows.
Is there a chance that the saved state for the windows are still around?
Where are the logs to investigate what happened?
I copied the `Code` directory in `Application Support`",question,bug
2026-03-09 23:25:04,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Add option to not include new line in paste,"When triple clicking a line and then copy pasting it, the pasted text includes a line ending, therefore the cursor jumps to a new line after paste. This is the intended behaviour per @alexdima, but I would love a setting to disable it.
It gets quite annoying when copy pasting a lot of stuff around and having to delete the new line all the time
![image](https://user-images.githubusercontent.com/75278/78903022-e1233080-7a7a-11ea-8bb4-afa6cf6999bc.gif)",feature,feature
2026-03-09 23:25:04,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",File not found in directory,"A .json file was not found in a directory, but when I opened the same file with a diffrent ide it could read the file
VS Code version: Code 1.41.1 (26076a4de974ead31f97692a0d32f90d735645c0, 2019-12-18T14:58:56.166Z)
OS version: Windows_NT x64 10.0.18363
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|AMD Ryzen 5 2600X Six-Core Processor            (12 x 3593)|
|GPU Status|2d_canvas: enabled<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>metal: disabled_off<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>protected_video_decode: unavailable_off<br>rasterization: enabled<br>skia_renderer: disabled_off<br>surface_control: disabled_off<br>surface_synchronization: enabled_on<br>video_decode: enabled<br>viz_display_compositor: enabled_on<br>viz_hit_test_surface_layer: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|15.95GB (8.80GB free)|
|Process Argv||
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (4)</summary>
Extension|Author (truncated)|Version
python|ms-|2020.1.58038
Go|ms-|0.12.0
LiveServer|rit|5.6.1
json|Zai|1.0.4
</details>",question,bug
2026-03-09 23:25:04,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",How to Remove Configuration Data of Deleted Plugins in VSCode?,"While checking my VSCode configuration file (settings.json) today, I noticed it still contains configuration data from plugins I’ve already removed. For example, I once used the Codegeex plugin, but after uninstalling it, its configuration details remain in the settings.json file. I’d like to clean up this leftover data, but I’m worried about accidentally deleting essential settings if I do it manually one by one. Is there a way to automatically remove all configuration data tied to deleted plugins in one go?
![Image](https://github.com/user-attachments/assets/ebc84695-fc8e-4d5f-bf51-2bfe50b66c5c)
![Image](https://github.com/user-attachments/assets/a360b305-e1e2-4974-adc0-defeec5bc5bb)",question,question
2026-03-09 23:25:04,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Are VSCode users affected by this failure of Electron?,"- VSCode Version: 1.19.3 e 1.20.0-insider
- OS Version: Windows 10
-- Sorry for the English, I used Google Translator --
Is the most current version of VSCode and VSCode - Insiders affected by this failure? Especially for Windows users.
https://electronjs.org/blog/protocol-handler-fix
Sorry for the silly question, but I did not find anything like it here, looking for the ""electron-update"" and ""electron"" labels.
Anyway, thanks for the info.
Does this issue occur when all extensions are disabled?: Yes",question,question
2026-03-09 23:25:04,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",VSC triggers a rebuild on angular projects when opening new files,"Nearly every time I open a file in angular project VSC triggers a rebuild somehow with the Angular CLI.
I have disabled all my extensions to see if it was caused by one and the issue repeats itself, but less frequent (every 3-5 files opened vs every single file).
This doesnt prevent me from working, but its increadibly annoying and time consuming to have to walk on eggshells while debugging a feature.
VS Code version: Code 1.53.0 (8490d3dde47c57ba65ec40dd192d014fd2113496, 2021-02-03T20:36:38.611Z)
OS version: Windows_NT x64 10.0.18363
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i7-10850H CPU @ 2.70GHz (12 x 2712)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>protected_video_decode: enabled<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|31.61GB (14.19GB free)|
|Process Argv|--crash-reporter-id 98980995-34b4-4020-bfc4-6617396ed52d|
|Screen Reader|no|
|VM|0%|
</details>Extensions: none<details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vsreu685:30147344
python383cf:30185419
vspor879:30202332
vspor708:30202333
vspor363:30204092
vswsl492cf:30211402
vstry244cf:30250196
pythonvsdeb440:30248342
pythonvsded773:30248341
pythonvspyt600cf:30251589

```
</details>",question,bug
2026-03-09 23:25:05,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Bind IntelliSense of CSS to PostCSS,"How can I enforce the default IntelliSense of CSS to be firing for *.postcss file extensions?
I could make the syntax highlighting work but it seems that I can't longer use CSS IntelliSense.
Any suggestions?
PS: using [https://github.com/rcsole/postcss-syntax](postcss-syntax) syntax highlighting",question,question
2026-03-09 23:25:05,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",shortcut name: might goToDefinition be better than goToDeclaration?,"Hello,
About the key shortcut
``` son
{ ""key"": ""f12"",                   ""command"": ""editor.action.goToDeclaration"",
                                     ""when"": ""editorTextFocus"" },
```
We know that `definition` and `declaratoin` are different in programming, and the actual action of f12 is going to definition, not declaration.
Maybe this is a subtle issue, but it will be good for a better vs code.",question,question
2026-03-09 23:25:05,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Bundled themes should style markdown preview,"It would appear that the built-in default themes do not include styles for markdown preview. Here is a screenshot of a dummy project `README.md` created with `npm create-react-app`:
<img width=""1518"" alt=""Screenshot 2023-03-27 at 02 12 45"" src=""https://user-images.githubusercontent.com/7255543/227814083-16465e0d-5d00-4c9f-83c0-d75d1a2688cf.png"">
Inspecting the colours, it seems to me that the preview colours are unrelated to the theme colours.",question,feature
2026-03-09 23:25:06,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Alway warn ""You seem to have git 1.9.4 installed. Code works best with git >=2.0.0.""","- VSCode Version:
![image](https://cloud.githubusercontent.com/assets/19192116/15035812/dc4da9fe-12b0-11e6-85b2-0a5448f4e411.png)
![image](https://cloud.githubusercontent.com/assets/19192116/15035835/3c84b43e-12b1-11e6-9cd8-3dfd8b97bbf5.png)
-Git version:
![image](https://cloud.githubusercontent.com/assets/19192116/15035845/5e4869da-12b1-11e6-80ee-e82fb80162f1.png)
Just open VS Code and it warn!!
![image](https://cloud.githubusercontent.com/assets/19192116/15035847/6f892c66-12b1-11e6-8688-c1d64a8d1cc1.png)",question,bug
2026-03-09 23:25:06,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Restore workspace including unsaved files ?,"There is a workspaceStorage folder inside the /Users folder, inside this folder there are a series of folders inside those folders are three files;
- state.vscdb
- state.vscdb.backup
- workspace.json
I was informed any of these three files can be used to restore a workspace and all files for that workspace, including unsaved files ?",question,question
2026-03-09 23:25:06,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",why there is not a forum for vscode?,"I have two questions:
1. why isn't there a forum for vscode
2. how could I get shutcut with the same functionality like sublime's `ctrl+M`
![image](https://cloud.githubusercontent.com/assets/1060733/23493009/7968b678-ff43-11e6-8c6a-416019809947.png)",question,question
2026-03-09 23:25:07,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Is there a tutorial or guidance on how to debug xunit tests from within vs code?,I've seen some threads on github but nothing polished or official.,question,question
2026-03-09 23:25:07,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","In the Find/Replace widget, labels for the ""Replace"" and ""Replace All"" buttons don't show keybindings","In the Find widget, the ""Previous match"" and ""Next match"" buttons have labels which include their associated keybindings in parentheses. The ""Replace"" and ""Replace All"" buttons in the Replace Input box don't display keyboard shortcuts.
I looked into this a bit before creating an issue, and the solution isn't the simple ""look up keybinding --> add to label"" approach that I hoped for. It looks like Replace and Replace All don't actually have keybindings defined. Instead, the keys are hardcoded into the `_onReplaceInputKeyDown()` method of [findWidget.ts](https://github.com/Microsoft/vscode/blob/85de39a54d78de5d247b57d1e2c50cc81192212e/src/vs/editor/contrib/find/browser/findWidget.ts#L284-L292).
I would like to see Replace and Replace All get configurable keyboard shortcuts. The defaults would come from the existing hardcoded values, so the core functionality would be unchanged. With configurable keyboard shortcuts it would be easier to display them cleanly on the Replace and Replace All buttons, and we get some flexibility as a free bonus.
I would like to implement this and submit a PR, but wanted to document and perhaps discuss the issue first to make sure that sort of contribution would be OK. Some comments in #406 brushed up against what I'm suggesting here, but I didn't find any other potential duplicate issues.",feature,feature
2026-03-09 23:25:07,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Shortkey Presenter,"Similar to the [Presentation Assistant Plugin](https://plugins.jetbrains.com/plugin/7345-presentation-assistant) from IntelliJ I'd like to show my peers the shortcuts I'm using while working. That plugin shows overlays of the shortcuts you use, when in presentation mode. It differentiates itself from plugins that teach _you_ shortcuts, by showing every shortcut that you did use (e.g. Cmd+Shift+P), in contrast to the ones that you didn't use (e.g. click on debug).
![Example of the shortcut info](https://i.imgur.com/u1xtpfM.png)
I've seen that listening to events was [decided against](https://github.com/microsoft/vscode/issues/78091#issuecomment-518545491). Therefore this can't be added as a plugin. If you register a plugin for all the commands, then you run into endless loops trying to show a message and then invoking the command.
[Therefore I suggest](https://github.com/microsoft/vscode/issues/78091#issuecomment-521640092) an opt-in feature, which displays the command alongside the used shortcut.
Pseud-Code:
```
vscode.commands.listenToCommand('*', command => {
    vscode.overlay.show(command.name + ' was invoked with ' + command.shortcut);
});
```
I am happy to help with this, if it's something you find valuable for the core. I would need some guidance on which files are relevant for this, too.",question,feature
2026-03-09 23:25:08,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Terminal malfunction,"Terminal is not working. It displays a warning 'Extensions have made changes to this terminal's environment'.
This issue is very irritating. I have tried everything, uninstalled and installed vs code, killed and switched terminals but nothing works.
VS Code version: Code 1.64.0 (5554b12acf27056905806867f251c859323ff7e9, 2022-02-03T04:22:20.678Z)
OS version: Windows_NT x64 6.2.9200
Restricted Mode: No
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz (8 x 1382)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|7.73GB (1.64GB free)|
|Process Argv|--crash-reporter-id 6894a386-3d02-40e9-aa32-8e61a3063bc2|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (14)</summary>
Extension|Author (truncated)|Version
vscode-database|baj|2.2.3
vscode-django|bat|1.8.0
python-environment-manager|don|1.0.3
python-extension-pack|don|1.7.0
vscode-test-explorer|hbe|2.21.1
vsc-python-indent|Kev|1.14.2
python|ms-|2022.0.1786462952
vscode-pylance|ms-|2022.2.0
jupyter|ms-|2022.1.1001775990
jupyter-keymap|ms-|1.0.0
jupyter-renderers|ms-|1.0.6
test-adapter-converter|ms-|0.1.5
dot|Ste|0.0.1
python|tht|0.2.3
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vsreu685:30147344
python383:30185418
vspor879:30202332
vspor708:30202333
vspor363:30204092
vswsl492cf:30256860
vstes627:30244334
pythonvspyl392:30425749
pythontb:30283811
pythonvspyt551:30345470
pythonptprofiler:30281270
vsdfh931cf:30280410
vshan820:30294714
vstes263:30335439
pythondataviewer:30285071
vscod805cf:30301675
pythonvspyt200:30340761
binariesv615:30325510
bridge0708:30335490
bridge0723:30353136
vsaa593cf:30376535
vsc1dst:30433059
pythonvs932:30410667
wslgetstartedc:30433508
vscop453:30404998
vsrem710cf:30416617
vscop841cf:30430978

```
</details>
se it was too large to send. Please paste.",question,bug
2026-03-09 23:25:08,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Copying line,"when we by mistakely press Ctrl+C instead Ctrl+V than it copies tht current blank line that does not make any sense. i think it should have to fix.
many of the developers i think find this issue
VS Code version: Code 1.45.1 (5763d909d5f12fe19f215cbfdd29a91c0fa9208a, 2020-05-14T08:27:35.169Z)
OS version: Windows_NT x64 10.0.18362",question,bug
2026-03-09 23:25:08,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",[Extension API] vscode.workspace.textDocuments does not return all documents at the beginning,"I am using `vscode.workspace.textDocuments` to detect all opened and visible text documents.
At the beginning, when I start debugging my extension, I have 3 open text documents, lets say `test_1.php`, `test_2.php`, `test_3.php`.
Now when I access `vscode.workspace.textDocuments`, I only get the active one (in that example `test_1.php`).
When I click on another one (`test_2.php`) and access `vscode.workspace.textDocuments` again, I get the new active document and the previous one (`test_1.php` and `test_2.php`).
When I click on the last, remaining one (`test_3.php`) and access `vscode.workspace.textDocuments` again, I get the list of all documents.
But it seems to depend on the situation, which document has been active at the beginning or has been activated after I have clicked on it.
Is this a bug or a feature?
If a feature: Is there another way to access an up-to-date list of all opened documents?",question,bug
2026-03-09 23:25:08,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",why is there a `cwd` on both `shellIntegration` and `execution` ?,"Testing #226655
![Image](https://github.com/user-attachments/assets/98eac4db-b43d-4eeb-87f7-1c50c2a099b8)",question,question
2026-03-09 23:25:08,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Failed to annotate Object type in JavaScript,"It seems that VS Code can't annotate `Object` type for JavaScript files, while other types like `number` and `string` work well.
Does this issue occur when all extensions are disabled?: Yes
- VS Code Version: 1.63.0
- OS Version: Windows 10 21H2 (OS build 19044.1526)
1. Create a new JavaScript file.
2. Write the code below:
```js
/** @type {object} */
let obj;
```
3. Check the hover information of this variable which will read: ""let obj: any"".",question,bug
2026-03-09 23:25:09,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Allow to configure vertical scrollbar width for terminal, explorer pane, preview pane","Using VSCode 1.58.2 on Ubuntu 20.04.2, Gnome 3.36.8
With version 1.58 it is possible to set the width of the scrollbar, which is great [Editor scroll bar customization](https://code.visualstudio.com/updates/v1_58#_editor-scroll-bar-customization).
However, the width of the scrollbar is still not configurable in the Explorer pane, the integrated terminal and the Markdown/Asciidoc preview. When the monitor has resolution greater than 1920x1080, it is rather difficult to grad the scrollbar. Especially with GTK3 theme where the mouse pointer is not very accurate close to the edge. Actually, it is almost impossible to grab the scrollbar. Because when the mouse is close to the edge, GTK3 theme thinks that you want to resize the window. So the mouse cursor switches to the resize window function rather than the pointy mouse cursor to allow you to grab the scrollbar.
The issue is similar on the Explorer pane with the vertical scrollbar. Although not absurdly as impossible as with the terminal scrollbar but still quite sensitive to mis-click.
Maybe this is a GTK3 design issue. Nevertheless, the issue seems to only affect VSCode. All other apps whether GTK2 or GTK3 having vertical scrollbar width comparable to that of VSCode works perfectly. I hope this could be fixed in VSCode by:
- Either review the accuracy of mouse pointer detection when close to the right edge. VSCode should not confuse grabbing the scrollbar with resizing the window width.
- OR to configure the width of the vertical scrollbar. To make it simple, one single config setting for these 3 windows enough (explorer, terminal, markdown/asciidoc preview).
![VSCode-explorer-scrollbar-width](https://user-images.githubusercontent.com/72353094/136496427-5126b7df-d567-4dfd-b1df-8f7dc0a350ff.png)",feature,feature
2026-03-09 23:25:09,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",enableProposedApi is not respected,"Setting `""enableProposedApi"": true` in `package.json` has no effect (outside of debug), but using `--enable-proposed-api` works.
- VSCode Version: ~1.22.1~ 1.23.0 insiders
- OS Version: Windows 10
1. Create brand-new typescript extension.
2. Add `""enableProposedApi"": true` to `package.json` as described [here](https://code.visualstudio.com/updates/v1_21#_proposed-extension-apis)
3. Use new webview api in `extension.ts`:
```ts
let webview = vscode.window.createWebview('my-id', 'Hello', vscode.ViewColumn.Two, { });
webview.html = ""Hello"";
```
4. ~Hit `F5` to open up extension host.~ In insiders build `""enableProposedApi"": true` in `package.json` truly allows proposed api usage for the debug session.
5. Compile and copy the extension to `%USERPROFILE%\.vscode-insiders\extensions`
6.  Call command `HelloWorld`, you'll see error in the console:
> Extension 'my.extension.id cannot use PROPOSED API (must started out of dev or enabled via --enable-proposed-api)
Running vscode with `--enable-proposed-api=my.extension.id` allows to run the extension.
- Expected:
`""enableProposedApi"": true` in `package.json` should allow running the extension.
I also uploaded the sample project:
https://github.com/OrkhanAlikhanov/vscode-enable-proposed-api-bug",question,bug
2026-03-09 23:25:09,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",debug coffeescript?,"- VSCode Version: 1.0.0
- OS Version: ubuntu 14.04
1.  add `""sourceMaps"": true,` to launch.json
2. set a breakpoint in the coffeescript file.
The breakpoint doesn't trigger.  Does debugging coffeescript work if you have the sourcemap in the same directory?  I specify program as: `""program"": ""${workspaceRoot}/app.js""` should it be something else?",question,question
2026-03-09 23:25:10,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",help mi please,"can you guide me step by step please ?
how t run c program in vs code ?
whats the processes that ?",question,question
2026-03-09 23:25:10,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",I messed up,"Hello,
I tried some stuff and messed everything up, I would like to reset everything but when I uninstall then reinstall, it keeps my data so everything is still messed up.  Does anyone know a better/ faster way to do this?
Thank you,
Tim
VS Code version: Code 1.48.0 (db40434f562994116e5b21c24015a2e40b2504e6, 2020-08-13T07:50:42.600Z)
OS version: Windows_NT x64 10.0.18362",question,question
2026-03-09 23:25:11,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Weird square at bottom right of plot,"## Environment data
-   VS Code version: 1.59.1
-   Jupyter Extension version (available under the Extensions sidebar):v2021.8.1236758218
-   Python Extension version (available under the Extensions sidebar): v2021.9.1191016588
-   OS (Windows | Mac | Linux distro) and version: macOS 11.3.1
-   Python and/or Anaconda version: 3.9.5
-   Type of virtual environment used: venv
-   Jupyter server running: Local
## Expected behaviour
A plot uses an entire rectangular area.
## Actual behaviour
A small square at the bottom right of the plot shows the background color of the notebook.
![image](https://user-images.githubusercontent.com/2845433/132217342-e6c49c78-629a-4315-8ab5-0aa0f2561ad5.png)
Set a dark theme for better visibility.
Other than that, any plot will do it.
## Logs
Won't let me post the issue because the log is too long. Anyway, it's a lot of repetition that AFAICS is not relevant at all.",bug,bug
2026-03-09 23:25:11,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Autocomplete on typing `(` - it should not assume a choice never made,"Assume a TypeScript node/express project and the following code:
```ts
function routeHandler(req: Request, res: Response){
  try {
    res.send('good')
  } catch (err){
    next|   // here | denotes the caret
  }
}

```
Let's note that at this point `next: NextFunction` is missing from the handler signature.
At this point, when typing `next`, the only available autocomplete suggestion is most probably something else, in my case it is `nextTick`.
As long as `next` remains typed - suggesting `nextTick` is perfectly ok.
But the moment user continues to type `(` - `nextTick` should no longer be offered as an autocomplete option, furthermore, it should not be assumed that user has selected it - which is exactly what is happening.
`next(` !== `nextTick()`
The opening parenthesis should be treated as user's closing the text input and dismissing autocomplete if nothing matched.
Current behavior is very confusing and requires post-massaging of the generated code, I believe there should be a preference setting to control this flow.",question,bug
2026-03-09 23:25:11,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Reload syntax when shebang is added,"- VSCode Version: 1.11.2
- OS Version: 10.12.4
1. Open a shell file without extension and shebang
2. Add shebang `#!/usr/bin/env bash`
3. Save file
4. File syntax should be reloaded
This is a feature that is builtin SublimeText and I am used to create files and update the shebang later, however I have to close and re-open the file to see the shebang having an effect.",feature,feature
2026-03-09 23:25:12,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","The view function lacks image information, such as image size information.","When making WEB web pages, we need to use image preview, not only to view pictures, but also to look at the information of pictures, such as size. Otherwise, this function seems to be useless, that is, to look at pictures.
VS Code version: Code 1.38.0 (3db7e09f3b61f915d03bbfa58e258d6eee843f35, 2019-09-03T21:49:13.459Z)
OS version: Windows_NT x64 6.1.7601",question,feature
2026-03-09 23:25:12,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",VSCode with High Contrast mode,"- VSCode Version: 1.4.0
- OS Version: Windows
I would like to know how have you guys implemented High Contrast color theme ? Is it a native support from Electron ?
My app is using the latest version of Electron. However, if i turn on the Windows High contrast mode my app doesn't align well.
I would appreciate if you guide here",question,question
2026-03-09 23:25:12,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Provide GUI for extensions/themes,"Installing extensions and themes would be easier if there was a GUI to do so. It's currently somewhat hidden in the command palette, especially for users not familiar with similar editors.",feature,feature
2026-03-09 23:25:12,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Why is ""editor.cursorBlinking"":""hidden"" a thing?",An editor with an invisible cursor doesn't seem particularly intuitive.,question,question
2026-03-09 23:25:13,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",How to change all files' default eol to LF in windows?,"I currently have a copy of codes witch previously developed in MacOS. When I'm trying to open these files in my Windows.os vscode, I set `charset = utf-8` in `.editorconfig`, and set `""files.eol"": ""\n""` in `settings.json`,  it still shows CRLF on each file. What more should I do?",question,question
2026-03-09 23:25:13,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Cannot change display local,"I changed local to ""fr"" into locale.json but after restart vscode, local is always ""en"".
(locale.json is located into %USERPROFILE%\AppData\Roaming\Code\User)
- VSCode Version: 1.30.1
- OS Version: Windows 10:1809
- My vscode is installed on disk d into D:\Microsoft VS Code
1. Change local in other language than en
2. Restart vscode
Does this issue occur when all extensions are disabled?: Yes",feature,bug
2026-03-09 23:25:13,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",View file History of file changes (local history),"- VSCode Version: 1.2
- OS Version: W7
When copy file content from one to another, it replaces the whole content, sometimes not intended to do so,  and there is no option to undo that action. The whole work will loose. Especially found when VS code becomes slow and hanging",feature,feature
2026-03-09 23:25:14,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","anyone know the code in ""vscode source code"" that implement javascript  intellisense in vscode?","I want to know how vscode implement JavaScript completions Intellisense, anyone can tell me which place I can to see in ""vscode source code""?",question,question
